,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
16517,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,10,7.0,,Invasive Plant,,Resolved,vegetation
16518,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,11,1.0,,Vegetation Establishment,,Resolved,vegetation
16519,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,11,2.0,,Invasive Plant,,Resolved,vegetation
16521,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,11,3.0,,Erosion,,Resolved,physical
16522,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,11,3.0,,,,Resolved,navigation
16523,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,11,4.0,,Invasive Plant,,Resolved,vegetation
16524,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,27,1.0,,,,Resolved,
16528,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,47,1.0,,Vegetation Establishment,,Resolved,vegetation
16529,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,47,2.0,,Weed,,Resolved,vegetation
16532,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,47,5.0,,Weed,,Resolved,vegetation
16533,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16534,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16535,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,2.0,wetland,,,Resolved,water
16537,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,3.0,wetland,Subsidence,,Resolved,physical
16542,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,5.0,wetland,,,Resolved,water
16544,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,6.0,wetland,,,Resolved,fish
16545,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,6.0,wetland,,,Resolved,wildlife
16549,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,52,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16550,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,54,1.0,,,,Resolved,
16551,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,1.0,,Vegetation Establishment,,Resolved,vegetation
16552,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,2.0,,Invasive Plant,,Resolved,vegetation
16556,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,4.0,,,,Resolved,navigation
16557,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,5.0,,Invasive Plant,,Resolved,vegetation
16558,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,6.0,,,,Unresolved,housekeeping
16559,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,62,7.0,,,,Resolved,water
16562,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,82,1.0,,Vegetation Establishment,,Resolved,vegetation
16563,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,82,2.0,,Weed,,Resolved,vegetation
16566,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,82,4.0,,Vegetation Establishment,,Resolved,vegetation
16568,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,82,4.0,,,,Resolved,navigation
16569,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,82,5.0,,Weed,,Resolved,vegetation
16570,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,89,1.0,,,,Resolved,
16571,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,95,1.0,,Vegetation Establishment,,Resolved,vegetation
16572,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,95,2.0,,Weed,,Resolved,vegetation
16576,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,95,5.0,,Weed,,Resolved,vegetation
16578,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,1.0,wetland,,,Resolved,water
16579,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16581,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16582,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,2.0,wetland,,,Resolved,water
16584,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,3.0,wetland,Weed,,Resolved,vegetation
16586,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,4.0,wetland,Subsidence,,Resolved,physical
16591,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,6.0,wetland,,,Resolved,water
16593,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,7.0,wetland,,,Resolved,fish
16594,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,7.0,wetland,,,Resolved,wildlife
16598,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,96,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16600,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16601,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,2.0,wetland,,,Resolved,water
16602,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,3.0,wetland,Weed,,Resolved,vegetation
16603,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,4.0,wetland,,,Resolved,water
16604,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,4.0,wetland,Subsidence,,Resolved,physical
16606,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,4.0,wetland,,,Resolved,water
16607,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,4.0,wetland,Erosion,,Resolved,physical
16610,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,5.0,wetland,,,Resolved,water
16612,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,6.0,wetland,,,Resolved,water
16614,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,7.0,wetland,Vegetation Establishment,,Resolved,vegetation
16615,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,7.0,wetland,,,Resolved,water
16619,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,111,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16620,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,114,1.0,,Vegetation Establishment,,Resolved,vegetation
16621,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,114,2.0,,Weed,,Resolved,vegetation
16625,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,114,5.0,,Vegetation Establishment,,Resolved,vegetation
16626,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,114,5.0,,,,Resolved,navigation
16627,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,114,6.0,,Weed,,Resolved,vegetation
16628,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
16629,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,2.0,wetland,Invasive Plant,,Resolved,vegetation
16633,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,6.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16634,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,7.0,wetland,Vegetation Establishment,,Resolved,vegetation
16636,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,8.0,wetland,Weed,,Resolved,vegetation
16645,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,12.0,wetland,Vegetation Establishment,,Resolved,vegetation
16646,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,12.0,wetland,,,Resolved,water
16650,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,13.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16651,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,121,14.0,wetland,Weed,,Resolved,vegetation
16652,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,134,1.0,,,,Resolved,
16653,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,140,1.0,,,,Resolved,
16654,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,141,1.0,,Vegetation Establishment,,Resolved,vegetation
16655,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,141,2.0,,Invasive Plant,,Unresolved,vegetation
16659,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,141,6.0,,Weed,,Resolved,vegetation
16661,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16664,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16665,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,3.0,wetland,Weed,,Resolved,vegetation
16666,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,4.0,wetland,Subsidence,,Resolved,physical
16668,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,4.0,wetland,Erosion,,Resolved,physical
16675,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,7.0,wetland,Vegetation Establishment,,Unresolved,vegetation
16676,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,7.0,wetland,,,Unresolved,water
16680,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,144,8.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16681,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,145,1.0,,Vegetation Establishment,,Resolved,vegetation
16682,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,145,2.0,,Invasive Plant,,Unresolved,vegetation
16686,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,145,6.0,,Weed,,Resolved,vegetation
16687,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,167,1.0,,,,Unresolved,navigation
16688,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,167,2.0,,Vegetation Establishment,,Resolved,vegetation
16689,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,167,3.0,,Invasive Plant,,Unresolved,vegetation
16692,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,167,6.0,,Weed,,Resolved,vegetation
16693,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,170,1.0,,,,Resolved,navigation
16694,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,170,2.0,,Vegetation Establishment,,Resolved,vegetation
16695,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,170,3.0,,Invasive Plant,,Unresolved,vegetation
16698,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,170,5.0,,Invasive Plant,,Resolved,vegetation
16699,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,174,1.0,,Vegetation Establishment,,Resolved,vegetation
16700,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,174,2.0,,Invasive Plant,,Unresolved,vegetation
16703,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,174,4.0,,Invasive Plant,,Resolved,vegetation
16704,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,176,1.0,,Vegetation Establishment,,Resolved,vegetation
16705,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,176,2.0,,Invasive Plant,,Unresolved,vegetation
16708,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,176,4.0,,Invasive Plant,,Resolved,vegetation
16709,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,176,5.0,,,,Unresolved,housekeeping
16710,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16711,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16713,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,3.0,wetland,Subsidence,,Resolved,physical
16717,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,5.0,wetland,,,Unresolved,water
16719,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
16723,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,184,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16724,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,185,1.0,,Vegetation Establishment,,Resolved,vegetation
16725,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,185,2.0,,Invasive Plant,,Unresolved,vegetation
16728,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,185,4.0,,Invasive Plant,,Resolved,vegetation
16730,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,187,1.0,,,,Unresolved,navigation
16731,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,187,2.0,,Vegetation Establishment,,Resolved,vegetation
16732,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,187,3.0,,Invasive Plant,,Unresolved,vegetation
16735,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,187,6.0,,Invasive Plant,,Resolved,vegetation
16737,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,1.0,wetland,,,Resolved,water
16738,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16739,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
16741,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,3.0,wetland,Weed,,Resolved,vegetation
16745,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,3.0,wetland,Subsidence,,Resolved,physical
16749,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,5.0,wetland,,,Unresolved,water
16751,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,6.0,wetland,Vegetation Establishment,,Unresolved,vegetation
16752,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,6.0,wetland,,,Unresolved,water
16756,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,194,7.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16757,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,195,1.0,,,,Resolved,
16758,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,199,1.0,,,,Resolved,navigation
16759,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,199,2.0,,Vegetation Establishment,,Resolved,vegetation
16760,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,199,3.0,,Invasive Plant,,Unresolved,vegetation
16763,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,199,5.0,,Invasive Plant,,Resolved,vegetation
16764,6a2f1370-1cd5-4ebb-a4bd-a1fe9d5a516a,205,1.0,,,,Resolved,
16765,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16766,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,2.0,forest,Invasive Plant,,Unresolved,vegetation
16767,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,2.0,forest,Weed,,Unresolved,vegetation
16768,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,3.0,forest,Subsidence,,Resolved,physical
16769,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,4.0,forest,Invasive Plant,,Unresolved,vegetation
16770,6b437f67-967b-4ef6-bd28-5ac8d39138e4,7,5.0,forest,Invasive Plant,,Resolved,vegetation
16771,6b437f67-967b-4ef6-bd28-5ac8d39138e4,11,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16772,6b437f67-967b-4ef6-bd28-5ac8d39138e4,11,2.0,forest,Weed,,Resolved,vegetation
16776,6b437f67-967b-4ef6-bd28-5ac8d39138e4,17,1.0,cropland,Invasive Plant,,Resolved,vegetation
16779,6b437f67-967b-4ef6-bd28-5ac8d39138e4,17,2.0,cropland,Subsidence,,Resolved,physical
16782,6b437f67-967b-4ef6-bd28-5ac8d39138e4,19,2.0,forest,,,Resolved,water
16783,6b437f67-967b-4ef6-bd28-5ac8d39138e4,19,2.0,forest,Erosion,,Resolved,physical
16785,6b437f67-967b-4ef6-bd28-5ac8d39138e4,19,3.0,forest,Invasive Plant,,Unresolved,vegetation
16786,6b437f67-967b-4ef6-bd28-5ac8d39138e4,19,4.0,forest,Invasive Plant,,Unresolved,vegetation
16787,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,1.0,forest,Vegetation Establishment,,Resolved,
16788,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,2.0,forest,Invasive Plant,,Unresolved,vegetation
16790,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,2.0,forest,Weed,,Unresolved,vegetation
16794,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,3.0,forest,,,Resolved,water
16796,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,3.0,forest,Riparian Vegetation Re-establishment,,Resolved,wetlands
16798,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,3.0,forest,Vegetation Establishment,,Resolved,vegetation
16799,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,3.0,forest,,,Resolved,water
16802,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,4.0,forest,Invasive Plant,,Resolved,vegetation
16803,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,4.0,forest,Weed,,Resolved,vegetation
16804,6b437f67-967b-4ef6-bd28-5ac8d39138e4,42,5.0,forest,Invasive Plant,,Unresolved,vegetation
16805,6b437f67-967b-4ef6-bd28-5ac8d39138e4,48,1.0,forest,,,Resolved,
16808,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,2.0,cropland,Erosion,,Unresolved,physical
16809,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,3.0,cropland,Subsidence,,Unresolved,physical
16810,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,3.0,cropland,Erosion,,Unresolved,physical
16812,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,4.0,cropland,Erosion,,Resolved,physical
16813,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,5.0,cropland,Invasive Plant,,Unresolved,vegetation
16814,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,5.0,cropland,Weed,,Unresolved,vegetation
16815,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,6.0,cropland,Subsidence,,Resolved,physical
16816,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,7.0,cropland,Erosion,,Resolved,physical
16817,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,8.0,cropland,Erosion,,Resolved,physical
16818,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,9.0,cropland,Invasive Plant,,Unresolved,vegetation
16819,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,10.0,cropland,Weed,,Unresolved,vegetation
16822,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,10.0,cropland,Subsidence,,Unresolved,physical
16823,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,11.0,cropland,Invasive Plant,,Unresolved,vegetation
16824,6b437f67-967b-4ef6-bd28-5ac8d39138e4,53,12.0,cropland,Weed,,Unresolved,vegetation
16827,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,2.0,cropland,Erosion,,Unresolved,physical
16828,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,3.0,cropland,Subsidence,,Unresolved,physical
16829,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,3.0,cropland,Erosion,,Unresolved,physical
16831,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,4.0,cropland,Erosion,,Resolved,physical
16832,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,5.0,cropland,Invasive Plant,,Unresolved,vegetation
16833,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,5.0,cropland,Weed,,Unresolved,vegetation
16834,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,6.0,cropland,Subsidence,,Resolved,physical
16835,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,7.0,cropland,Erosion,,Resolved,physical
16836,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,8.0,cropland,Erosion,,Resolved,physical
16837,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,9.0,cropland,Invasive Plant,,Unresolved,vegetation
16838,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,10.0,cropland,Weed,,Unresolved,vegetation
16841,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,10.0,cropland,Subsidence,,Unresolved,physical
16842,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,11.0,cropland,Invasive Plant,,Unresolved,vegetation
16843,6b437f67-967b-4ef6-bd28-5ac8d39138e4,54,12.0,cropland,Weed,,Unresolved,vegetation
16844,6b437f67-967b-4ef6-bd28-5ac8d39138e4,57,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
16845,6b437f67-967b-4ef6-bd28-5ac8d39138e4,57,2.0,cropland,Weed,,Resolved,vegetation
16848,6b437f67-967b-4ef6-bd28-5ac8d39138e4,57,2.0,cropland,Subsidence,,Resolved,physical
16850,6b437f67-967b-4ef6-bd28-5ac8d39138e4,57,2.0,cropland,Erosion,,Resolved,physical
16851,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,1.0,forest,Vegetation Establishment,,Unresolved,vegetation
16852,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,2.0,forest,Invasive Plant,,Unresolved,vegetation
16853,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,2.0,forest,Weed,,Unresolved,vegetation
16855,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,3.0,forest,,,Resolved,water
16856,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,4.0,forest,Invasive Plant,,Unresolved,vegetation
16857,6b437f67-967b-4ef6-bd28-5ac8d39138e4,61,5.0,forest,Invasive Plant,,Unresolved,vegetation
16859,77cc0b8d-8244-4622-8d9d-a56daf6069e8,3,1.0,wetland,Invasive Plant,,Unresolved,vegetation
16860,77cc0b8d-8244-4622-8d9d-a56daf6069e8,3,2.0,wetland,Invasive Plant,,Resolved,vegetation
16861,77cc0b8d-8244-4622-8d9d-a56daf6069e8,3,3.0,wetland,Invasive Plant,,Unresolved,vegetation
16862,77cc0b8d-8244-4622-8d9d-a56daf6069e8,3,3.0,wetland,,,Unresolved,navigation
16863,7ebfe134-baa9-49bd-8c82-8c70cc2a80c4,1,,,,Resolved,,navigation
16864,7ebfe134-baa9-49bd-8c82-8c70cc2a80c4,2,,,,Resolved,,navigation
16872,8080827a-39bb-44ce-9654-480588a2ca10,110,,wetland,,Resolved,,
16873,84dd4703-3265-4225-b1ae-dcdbd7ce405b,1,,,,Unresolved,,water
16880,884ee474-44b4-4afa-9a74-6dce6bc4736b,98,,cropland,,Resolved,,
16881,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
16883,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,2.0,wetland,Vegetation Establishment,,Unresolved,vegetation
16885,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,3.0,wetland,Vegetation Establishment,,Resolved,vegetation
16888,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,4.0,wetland,,,Unresolved,water
16890,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,5.0,wetland,Weed,,Resolved,vegetation
16896,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,8.0,wetland,,,Resolved,water
16898,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,9.0,wetland,Vegetation Establishment,,Resolved,vegetation
16899,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,9.0,wetland,,,Resolved,water
16900,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,9.0,wetland,,,Resolved,fish
16901,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,9.0,wetland,,,Resolved,wildlife
16904,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,10.0,wetland,,,Resolved,water
16905,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,3,10.0,wetland,Erosion,,Resolved,physical
16907,8bb683d9-f7ee-4a54-ad3d-dddc61ccdfcf,4,1.0,forest,,,Resolved,
16908,9476acc2-294a-4cd6-a952-8274aedb645a,4,1.0,water,Vegetation Establishment,,Resolved,vegetation
16910,9476acc2-294a-4cd6-a952-8274aedb645a,4,3.0,water,Invasive Plant,,Resolved,vegetation
16911,9476acc2-294a-4cd6-a952-8274aedb645a,4,3.0,water,Weed,,Resolved,vegetation
16912,9476acc2-294a-4cd6-a952-8274aedb645a,4,4.0,water,,,Resolved,water
16913,9476acc2-294a-4cd6-a952-8274aedb645a,4,4.0,water,Subsidence,,Resolved,physical
16915,9476acc2-294a-4cd6-a952-8274aedb645a,4,4.0,water,,,Resolved,water
16916,9476acc2-294a-4cd6-a952-8274aedb645a,4,4.0,water,Erosion,,Resolved,physical
16918,9476acc2-294a-4cd6-a952-8274aedb645a,4,5.0,water,Invasive Plant,,Unresolved,vegetation
16919,9476acc2-294a-4cd6-a952-8274aedb645a,11,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
16920,9476acc2-294a-4cd6-a952-8274aedb645a,11,1.0,wetland,Weed,,Resolved,vegetation
16921,9476acc2-294a-4cd6-a952-8274aedb645a,11,2.0,wetland,Subsidence,,Resolved,physical
16923,9476acc2-294a-4cd6-a952-8274aedb645a,11,2.0,wetland,Erosion,,Resolved,physical
16925,9476acc2-294a-4cd6-a952-8274aedb645a,34,1.0,,Vegetation Establishment,,Resolved,vegetation
16927,9476acc2-294a-4cd6-a952-8274aedb645a,34,2.0,,Weed,,Resolved,vegetation
16928,9476acc2-294a-4cd6-a952-8274aedb645a,34,3.0,,Subsidence,,Resolved,physical
16930,9476acc2-294a-4cd6-a952-8274aedb645a,34,3.0,,Erosion,,Resolved,physical
16932,9476acc2-294a-4cd6-a952-8274aedb645a,35,1.0,forest,Vegetation Establishment,,Resolved,vegetation
16934,9476acc2-294a-4cd6-a952-8274aedb645a,35,2.0,forest,Weed,,Resolved,vegetation
16935,9476acc2-294a-4cd6-a952-8274aedb645a,35,3.0,forest,Subsidence,,Resolved,physical
16937,9476acc2-294a-4cd6-a952-8274aedb645a,35,3.0,forest,Erosion,,Resolved,physical
16939,9476acc2-294a-4cd6-a952-8274aedb645a,36,1.0,,Vegetation Establishment,,Resolved,vegetation
16941,9476acc2-294a-4cd6-a952-8274aedb645a,36,2.0,,Weed,,Resolved,vegetation
16942,9476acc2-294a-4cd6-a952-8274aedb645a,36,3.0,,Subsidence,,Resolved,physical
